carID,price
85557,4763.698437611407
102609,7048.128337950673
77612,11731.17077004259
81173,53513.57770312266
93689,14373.966317682585
89219,6493.288903653745
94659,11505.458186737336
82424,9840.676241132569
92367,26052.91645833334
95828,12573.450868569986
87894,7825.3889257517385
88621,10159.405508989026
104992,21749.70875764889
98567,7986.992307391531
106250,9128.36978747539
102235,7343.895442028985
94841,25041.606800553283
105496,12328.464351714298
90019,9538.724660337759
95575,31768.832166666678
98437,9230.888438171103
90907,15503.028318000783
83289,10121.384644949714
77938,16676.08456347262
98791,12240.614408851434
104254,21754.18484299518
104311,27566.69805054249
96753,14925.24035833114
77998,24735.884249208764
101102,8648.425383352882
102836,6319.0171851503765
85330,16425.223930187094
108511,15410.500578383244
89527,14272.05164679524
87734,17607.924954336097
87110,4470.456468898067
80936,14857.158970482034
80100,17635.426018623348
86546,9871.01496293282
104949,22095.952499948664
83654,18620.17949485031
96736,8932.668430446005
91898,24693.534418543386
90221,16095.74458333334
96356,15109.718222124377
78901,17489.757780188906
91469,18415.77012662921
106591,30648.11155818498
77763,23730.688915056355
89604,7410.438289652461
90001,11462.160109006034
89947,12024.88483148018
108218,13345.396814053362
82927,10590.889443807626
107140,14553.813844782311
95013,27705.74289496127
104979,9654.628498845275
90521,14437.486456759227
108465,24203.41948421394
106606,9577.684502480533
82999,13953.468990043404
93784,18077.67869634494
82680,12591.61788485495
100796,15475.108686511769
96230,18615.451521560517
89110,7017.38307953976
88152,10591.958260311654
101403,7718.4052042175745
77566,22130.68788431678
86366,15987.256354223726
80356,29787.546298631198
83500,21691.458286827718
76673,13318.114032893569
100256,17383.869707625716
101335,15854.588907228801
83416,8184.701814306936
104983,12957.96453295668
107300,23610.72696949454
87350,5499.27815410341
107106,21298.05029655025
90550,9979.444307213684
80002,24492.42323786179
90827,14093.112461506367
97480,29922.61767418988
88160,10089.310034969394
88467,5706.3968399906835
98500,7908.240059523811
86587,17192.153137313904
76737,16410.05877998627
79089,16020.853549030186
93153,21173.80388161558
80315,17497.257683860957
76731,36036.351193543975
94243,22623.035834488936
82571,12050.308593607584
86896,1824.2447035714283
88404,8687.66159337699
108530,24305.714914641623
100573,7845.61717299254
102888,12366.528378742043
76011,31083.579668327424
79586,45008.91836231883
85620,3976.2900277777762
93470,21407.774971441733
98335,9091.045638044854
87826,12693.631578621107
94743,24514.439285714285
81247,14989.941380619255
91376,23760.52631018204
83451,20717.051498792734
83176,11201.614194297952
78867,26717.67792523547
96786,8743.164700789046
81019,28243.142425343995
97316,8633.718619684816
80560,19657.41292354923
88535,10790.770231488126
94281,27721.606883074677
94309,19204.01038672439
93404,32674.181052450396
85218,16678.09757086345
82697,15317.464691579326
94919,25143.852615164047
80829,16879.977429044236
84671,16268.292411149087
108043,14587.191616491778
105111,24546.350511441622
76997,12852.134519228419
83545,13749.683030699247
82274,22579.93835352048
100513,11041.534166666665
93471,39841.3974848485
91627,45804.95125
78780,47877.0084584574
90005,21145.416194720296
104234,9526.184053551297
100798,8640.037416040092
101322,10799.967278818174
81807,22064.911764727494
84469,10547.723045092253
94701,21309.282664474034
96119,12532.962614608503
104478,7436.029834506991
100116,10251.119166666671
85151,15472.798440578325
106970,9890.834117000242
106570,40496.34784403768
101472,7649.769746376812
98101,18695.88898624453
76225,13534.906677153453
82833,7339.073588092978
81055,7714.2702206959075
100048,12606.160787037039
90519,32486.3594083694
76484,18321.934801981315
101898,12531.284839054002
81741,33219.08842310894
90441,7667.442612665808
108314,13187.003182984616
97881,3836.850767794549
79306,24710.385426770117
107116,16581.533054394833
98899,16092.205485986651
99975,7241.685837705469
84378,9674.790628854436
101661,10372.565742434826
100239,10983.8198783708
80035,25535.21423629239
85033,9791.466323488161
76723,12080.383941964283
107773,9362.847886950076
105937,11762.666511238709
78321,16320.703495907757
82047,43602.27709525447
95113,16018.587068206
84907,10254.369832142911
107479,17627.85371706897
99770,14942.432492102504
86815,16539.979770071986
101558,12873.088528856155
102258,15031.898201243155
95963,19439.764342461072
91995,10881.942227436155
82913,20010.988784849364
101968,9916.546877425433
105332,18193.15866501678
108213,15096.805477190981
83825,10590.063595667174
77438,20625.814168616664
95768,42530.17812392369
83195,21321.817176382094
104287,11815.199107614872
103213,13117.884090077881
92744,15677.47441426103
81351,31327.63329951081
91555,16320.226096174996
84546,11786.606175232164
81270,13316.183400240738
98294,9819.54458333333
94278,18867.999226734253
103537,14243.100123846065
104284,16766.608451991357
76635,16513.981340119542
76676,27685.694241878446
98118,8491.833202020207
79440,47839.43404606139
78969,27612.872568883213
76500,13887.449319130466
106027,18465.267162246524
84604,9693.54288414961
97498,10499.252009025991
92641,49252.035022638345
98216,11111.204097377062
102453,7822.384098200756
96270,12276.707753475317
78777,22287.779132379696
93169,10283.680319888976
87621,16867.78288942541
76876,22862.207187242817
83561,18289.550744277305
84296,14323.0149012221
92355,30103.80332987378
90302,21162.803519987287
91387,14860.935900077928
89854,12105.872564270943
106305,17549.29991040952
98703,9018.774941158872
97929,20239.45649709302
105575,13905.992471084737
79052,17456.982575727874
82362,24567.354999999996
85625,17660.281052596714
90792,14178.45274215514
98488,9988.760831190004
106795,10502.268336992833
91666,24691.95766223337
101528,6267.157431566413
94739,11663.82903364614
80961,11755.41890228222
91988,10429.65875
80335,30366.302586481586
77505,17786.271319474712
93280,15632.4796465812
91630,13484.232202485007
85422,10763.675115122338
104986,14127.367677029899
92176,64889.77125000005
89861,7697.454029559246
84435,15636.793889635817
100381,15032.328464174561
85651,11140.434695909345
96525,16589.689011569702
91383,23014.009404761902
99177,7231.39158746408
85842,27091.03854166667
79658,24114.95106159422
84332,22496.108436417693
101621,7214.627783775773
94509,19284.821701948593
87175,17456.749026124966
89394,12479.2451247064
91163,29133.213532608697
107771,16973.29308609416
99551,6027.134586658415
87537,16262.841408772632
76726,16236.830878641324
106637,44515.08571427475
85583,13135.861439063121
84617,8938.833598327165
86419,7804.91607091928
80036,35314.26308065171
83956,17334.44227119901
106663,10859.472727961409
98368,6705.039678627205
80217,11071.536519560124
98528,8794.961631296313
92746,31124.28607375482
78042,18572.820933220653
87314,21885.153526084527
78148,17690.375222000155
101574,12543.369601350483
84789,14366.115278768637
81056,7736.240571895424
91483,19933.81
97869,13534.333120497933
89084,16445.93408695652
90398,16309.037222646923
91038,28170.410327985737
80326,53912.04048795797
88665,7970.574070971026
99793,13657.513146133755
107218,12227.981016507558
97438,11184.14579645516
82375,7663.113685064933
103211,5348.964094142564
83430,16601.521214467273
83717,8171.30703322805
95607,21720.11636300505
99653,8198.915059523808
77072,18743.46593716234
95300,13688.786891445248
86090,18714.334073960035
90553,23446.77434237717
90690,13622.747190758504
93608,16928.319447710775
96059,9557.3659231289
105488,16821.28038423606
102403,11747.714327038439
105357,11607.491180194227
81201,20236.96136820542
100092,15508.767138706571
105800,10475.679250615764
103658,5989.28501939564
82416,7565.884548683144
93007,20937.608225613374
103850,13415.209214756986
97328,12355.622339828098
99167,7950.192145921444
92788,31436.508236334354
90228,14703.092653498055
105015,23603.500105317522
77838,11877.42330848297
88672,4822.954639953541
86881,10082.386639345588
90515,8884.941181448823
92777,36382.317031416016
103455,9504.203306515572
97286,28840.654230355914
104633,19949.707421653482
83548,10452.1028550962
80980,22455.68533352147
87954,16780.68002667882
89975,7258.48929810164
83762,16472.52807113786
90615,8806.774594448389
76755,10224.616519512105
103371,10341.43562438043
102703,10964.320638782161
83856,3874.2332783140287
105099,8884.652996803357
79080,18811.021792165662
83898,7167.279452971971
88241,10483.76631180572
89549,15423.509600707122
79740,9559.58160547512
81937,27681.452580762645
99084,11561.27320567437
106967,20468.419571821683
80358,45636.43333690119
97694,12975.545421035114
87454,10150.125125822111
101943,16495.133185006573
105586,8064.744682421094
105651,19010.862753024612
84667,7272.936502332391
99050,10220.265008092232
81245,23076.821672143924
78547,21146.8102969963
82473,21422.81556878307
85978,7728.750066017319
88385,10133.999524038247
95452,13858.456463083881
98159,6636.814707810446
107952,10279.809324550728
107265,8906.760404506846
99744,8195.899166666668
107450,17814.491639748216
108280,11713.0672525512
85684,7968.999966872615
90660,7393.501909002075
107627,13591.151436545015
93896,23972.080782597655
105931,22352.20881482486
107160,10220.175156418267
94644,18543.125518372108
100057,13010.806879188498
85053,11060.873938071409
77037,32292.779445491535
81281,11673.922706014006
101247,10552.689166666667
92031,30157.579158701574
83306,11566.108808085082
82079,18584.939852274758
85936,13429.041019874661
90480,6976.01412527099
92696,21445.249911689476
105467,18472.441902452127
89682,7502.406625124666
76305,30930.974690127812
79665,27363.26416666667
82839,10892.290241240458
93076,18385.504671954262
104369,20090.183583175083
107999,9443.764906357748
83787,14538.716210584715
92554,30071.39860248907
99110,19021.719997355925
82707,7208.424738289194
80261,13950.4831193081
102365,9531.416137717391
82760,15921.00803793023
81142,36047.599396163336
88411,15582.518142826528
97734,12279.029229287842
81604,45648.773996703094
84705,18340.599351698835
104661,13003.032139989215
87897,12426.03504649722
84651,8402.597320209705
82294,28047.12223356363
100689,6770.30694061966
105236,9643.224489939432
77656,13591.32167262931
94054,25474.422434136657
96367,29825.435808320275
99913,18526.439338783195
77083,20645.77182288406
104849,20177.207700595944
98172,9101.964979497396
98043,14365.057688902665
90979,21161.966945784938
93136,28291.08025479453
88750,8962.088261241955
88471,7937.193596125457
93720,22005.1025947818
76649,12012.707492775657
99291,6006.890753582403
89267,6028.114899016858
108244,9913.878815206064
95194,26429.84327777778
103998,30307.647351174746
103782,8067.778333333332
101502,12472.757208232542
85961,9616.599106907885
99073,13860.386947506218
106535,17484.022384704138
96594,8291.116130017175
76156,38166.02593924908
85484,8826.709955421436
79139,11396.205160680978
96730,12789.217190301622
101796,14955.164724440066
78809,31249.51236397158
101193,6878.199477791816
96275,12105.04385679474
98321,8658.924583333333
77928,10541.049960084265
78328,30176.142708333326
103527,10407.014273104887
89266,10292.832894090341
99074,8271.23213498387
97952,13320.898796956219
88220,14863.824263447239
90223,23526.39165187605
76506,26273.152235111294
104498,22455.551533785954
84634,16750.203602612408
106803,24837.49349071207
80608,14851.667876873957
78715,12880.68018938829
89962,20033.187111581417
88958,12938.719453644664
98941,14237.464848484846
80707,18480.911038211856
105934,9520.714912500753
106190,17703.531337071203
107803,25804.34183742789
87945,16831.317947631556
96859,8090.999717219383
84495,12504.931727115843
79965,33285.36047264237
89496,8461.945709485653
101195,10416.400416666665
97209,6790.049163495953
101751,15953.062177813676
101541,8570.920303402818
96051,13601.372197121313
85075,7018.413983474631
77118,30195.029380128133
80487,11922.875186806254
106184,10623.25300836835
96374,2733.7544871794876
91702,18305.714746886566
77517,21659.279978589548
98188,12461.795098017603
91641,20748.652530238927
94607,24830.141664429208
86769,10011.859108805598
80484,56547.48692907094
86964,10183.882192640696
103086,8220.79797327695
84257,12656.188134434818
91852,16695.08634342046
87431,16729.593005631967
80439,25492.29988548284
90405,13291.965929444355
97647,8020.7534507405335
108071,15049.548167820047
101911,21578.01400501751
82293,7887.352461762846
93627,10351.245489279483
92080,31985.655996781872
88291,10207.766502964143
97591,17298.87804569487
94632,13663.55050084285
79572,23274.611893691388
100727,13970.096761834855
77760,13760.053322826028
80267,25200.244042811315
106167,25256.623588657007
93339,23610.220069267052
98727,10866.16723353714
106765,16268.271057578857
106746,30615.662170238247
80012,25973.204171835747
86651,9804.177491295406
106616,11255.77935085389
88617,7671.4946206377235
78380,13452.420081863853
102380,10941.254624480725
102093,17274.75097470755
79049,43315.27242182315
104933,15182.02575373503
81578,22076.099151500573
82296,29281.752916666668
102256,9012.123099222814
83868,18770.77769629461
101459,10336.281367007545
85014,6141.724546610873
90820,11641.655529456297
83173,7821.545748573122
91252,42072.5149492825
102307,8352.184403788626
95153,18528.4541397505
99149,8320.333358253878
76130,14320.924610460732
80049,25659.689446328022
84353,12322.14431897486
79550,10255.488564703679
106113,30150.770748913335
82182,17594.60133745635
99898,11898.864306232299
94685,27611.87918478261
108125,17861.35691374451
76144,14735.342307694778
82087,17481.056416683317
96666,8507.717794498427
105109,25974.994464854197
